name,address,lon,lat,z
TPU-621-Site-023,"FUNG YI STREET, Kowloon City",114.18744831,22.30235997,7.0
TPU-873-Site-024,"CENTRAL KOWLOON BYPASS, Yau Tsim Mong",114.17644123,22.29632454,4.3
TPU-256-Site-025,"FA PO STREET, Sham Shui Po",114.14292222,22.33631099,13.7
TPU-911-Site-026,"KAM FUNG STREET, Wong Tai Sin",114.18578291,22.34217886,39.3
TPU-165-Site-027,"SIN FAT ROAD, Kwun Tong",114.21434238,22.33277999,40.3
TPU-710-Site-028,"PO LEI STREET, Kwai Tsing",114.12667952,22.35757215,5.8
TPU-357-Site-029,"TSUEN KING CIRCUIT, Tsuen Wan",114.13367588,22.37144851,31.6
TPU-796-Site-030,"BOILER ROAD EAST, Tuen Mun",113.97273260,22.39856276,6.2
TPU-868-Site-031,"TOWN PARK ROAD NORTH, Yuen Long",114.04874258,22.42230344,32.5
TPU-448-Site-032,"WO LUNG STREET, North",114.11726432,22.50765746,6.3
TPU-545-Site-033,"HONG LOK YUEN TWENTIETH STREET, Tai Po",114.17675298,22.45172015,5.3
TPU-103-Site-034,"TAK LEE STREET, Sha Tin",114.21041696,22.38706171,6.2
TPU-996-Site-035,"SILVER CAPE ROAD, Sai Kung",114.26099218,22.30165560,5.5
TPU-612-Site-036,"MAN SHUN LANE, Islands",113.93635759,22.30099293,5.9
TPU-208-Site-037,"SAI HONG LANE, Central and Western",114.15053267,22.28513038,3.8
TPU-961-Site-038,"KIN WAH STREET, Eastern",114.20647666,22.27315415,396.2
TPU-723-Site-039,"WAI FUNG STREET, Southern",114.22676991,22.25160256,42.6
TPU-482-Site-040,"HAPPY VIEW TERRACE, Wan Chai",114.17943999,22.28036745,3.6
TPU-652-Site-041,"HING YAN STREET, Kowloon City",114.19613071,22.33723177,7.0
TPU-100-Site-042,"YUEN PO STREET, Yau Tsim Mong",114.16465621,22.30346270,8.6
TPU-600-Site-043,"NGONG SHUNG ROAD, Sham Shui Po",114.16638624,22.31900962,10.5
TPU-471-Site-044,"FUNG SHING STREET, Wong Tai Sin",114.18940344,22.32896796,7.4
TPU-159-Site-045,"KAI TIN ROAD, Kwun Tong",114.25499863,22.32628566,8.6
TPU-180-Site-046,"TSING MUI STREET, Kwai Tsing",114.13515890,22.36745404,14.2
TPU-935-Site-047,"TEXACO ROAD NORTH, Tsuen Wan",114.13273701,22.36858819,10.9
TPU-884-Site-048,"WU YUET STREET, Tuen Mun",113.96671902,22.39215433,19.3
TPU-775-Site-049,"FAIRVIEW PARK SECTION M, 4TH STREET, Yuen Long",114.04413855,22.44284858,17.9
TPU-269-Site-050,"TAI TAU LENG 2ND LANE, North",114.14928783,22.50308153,10.4
TPU-993-Site-051,"PO HEUNG LANE, Tai Po",114.13172231,22.44524521,53.5
TPU-316-Site-052,"SUI CHEUNG STREET, Sha Tin",114.21671131,22.35631392,506.2
TPU-873-Site-053,"PO NING ROAD, Sai Kung",114.23301312,22.32239647,156.7
TPU-830-Site-054,"HING LUNG MAIN STREET, Islands",113.91137620,22.29551479,5.8
TPU-787-Site-055,"OAKLANDS PATH, Central and Western",114.15328170,22.27852584,106.7
TPU-548-Site-056,"MODEL LANE, Eastern",114.20048448,22.26628300,383.3
TPU-223-Site-057,"TUNG TAU WAN DRIVE, Southern",114.24424527,22.25109333,48.2
TPU-165-Site-058,"KING KWONG STREET, Wan Chai",114.17140413,22.27636888,4.1
TPU-702-Site-059,"BRAGA CIRCUIT, Kowloon City",114.16757943,22.34250507,108.5
TPU-702-Site-060,"GATEWAY BOULEVARD, Yau Tsim Mong",114.16579937,22.30861410,3.6
TPU-172-Site-061,"BEGONIA ROAD, Sham Shui Po",114.15798997,22.33260915,4.9
TPU-334-Site-062,"FEI FUNG STREET, Wong Tai Sin",114.19590425,22.34114709,13.0
TPU-980-Site-063,"CHOI HING LANE, Kwun Tong",114.22582357,22.32629046,98.1
TPU-626-Site-064,"CONTAINER PORT ROAD SOUTH, Kwai Tsing",114.13302451,22.36155251,7.9
TPU-785-Site-065,"MA WAN RURAL COMMITTEE ROAD, Tsuen Wan",114.14089099,22.36873347,78.8
TPU-652-Site-066,"LOK YI STREET, Tuen Mun",113.99465234,22.36925869,5.3
TPU-690-Site-067,"YAU CHUEN STREET, Yuen Long",114.06385290,22.44679634,5.7
TPU-903-Site-068,"LIU POK 7TH LANE, North",114.14344544,22.50106842,17.9
TPU-516-Site-069,"WONG CHUK YEUNG 3RD LANE, Tai Po",114.18473977,22.43174037,80.6
TPU-199-Site-070,"HANG CHI STREET, Sha Tin",114.21564588,22.38064690,39.2
TPU-462-Site-071,"NGAN YING ROAD, Sai Kung",114.24953379,22.31340653,203.6
TPU-578-Site-072,"SHEK PIK RESERVOIR ROAD, Islands",113.97155557,22.26167034,537.1
TPU-789-Site-073,"CASTLE STEPS, Central and Western",114.13851394,22.27990372,162.3
TPU-200-Site-074,"TAIKOO WAN ROAD, Eastern",114.24399824,22.30204634,152.5
TPU-845-Site-075,"STANLEY NEW STREET, Southern",114.23250152,22.26142890,42.1
TPU-354-Site-076,"EWIN WAY, Wan Chai",114.18187889,22.26614670,146.9
TPU-649-Site-077,"HUNG HOM SOUTH ROAD, Kowloon City",114.18773532,22.31346938,6.3
TPU-532-Site-078,"CHING SHAN STREET, Yau Tsim Mong",114.17049111,22.30066692,22.8
TPU-573-Site-079,"LUNG YUET ROAD, Sham Shui Po",114.15991271,22.33557648,6.0
TPU-553-Site-080,"FU CHI PATH, Wong Tai Sin",114.19404876,22.34990527,139.5
TPU-151-Site-081,"FUK NING ROAD, Kwun Tong",114.21845903,22.32668091,62.6
TPU-956-Site-082,"TSING HUNG ROAD, Kwai Tsing",114.12486975,22.37456535,25.1
TPU-871-Site-083,"FU WAH STREET, Tsuen Wan",114.09589614,22.35847145,61.4
TPU-270-Site-084,"MAK YUEN WAI ROAD, Tuen Mun",113.98104162,22.37840222,4.7
TPU-592-Site-085,"STAFFORDSHIRE AVENUE, Yuen Long",114.00521098,22.46229500,5.7
TPU-160-Site-086,"PO SHEUNG TSUEN LANE No.11, North",114.14620936,22.49390209,11.3
TPU-102-Site-087,"KWONG WANG STREET, Tai Po",114.15492714,22.46171977,43.1
TPU-902-Site-088,"MONTE PATH, Sha Tin",114.17072070,22.37337674,88.8
TPU-392-Site-089,"ON YU ROAD, Sai Kung",114.27410135,22.39268630,84.6
TPU-777-Site-090,"WEST WHARF ROAD, Islands",113.97287995,22.26117197,514.0
TPU-258-Site-091,"ROCK HILL STREET, Central and Western",114.14398789,22.29034685,4.1
TPU-322-Site-092,"KENG SHAN LANE, Eastern",114.21816789,22.28473566,21.2
TPU-853-Site-093,"YUE LEI STREET, Southern",114.22889142,22.25804710,176.0
TPU-865-Site-094,"CHI SHING LANE, Wan Chai",114.18723464,22.26598809,54.1
TPU-151-Site-095,"CHUK YUEN ROAD, Kowloon City",114.21379236,22.32728725,17.7
TPU-614-Site-096,"MAN SING STREET, Yau Tsim Mong",114.15825554,22.32280336,7.1
TPU-158-Site-097,"HING WAH STREET WEST, Sham Shui Po",114.16738539,22.32545890,5.1
TPU-971-Site-098,"FU KEUNG STREET, Wong Tai Sin",114.20253135,22.33583188,6.8
TPU-709-Site-099,"CHONG YIP STREET, Kwun Tong",114.23367526,22.31479221,79.1
TPU-982-Site-100,"WING CHONG STREET, Kwai Tsing",114.10462939,22.34943261,51.0
TPU-222-Site-101,"SHEK WAI KOK ROAD, Tsuen Wan",114.09793884,22.35631692,79.9
TPU-692-Site-102,"MONG FAT STREET, Tuen Mun",113.97861248,22.39951407,10.1
TPU-734-Site-103,"CHUN SHIN ROAD, Yuen Long",113.99975219,22.42883528,24.2
TPU-773-Site-104,"PO SHEUNG TSUEN LANE No.20, North",114.11224804,22.47244872,40.9
TPU-367-Site-105,"HONG LOK YUEN TWENTY-SECOND STREET, Tai Po",114.19373360,22.46792427,56.1
TPU-344-Site-106,"ON YUEN STREET, Sha Tin",114.21883873,22.38167775,73.1
TPU-234-Site-107,"MO YING ROAD, Sai Kung",114.24861281,22.32169202,72.9
TPU-568-Site-108,"NORTH SEAFRONT ROAD, Islands",114.02708389,22.21351714,31.8
TPU-109-Site-109,"CHING LIN TERRACE, Central and Western",114.15635460,22.27464720,118.8
TPU-676-Site-110,"TAI TAK STREET, Eastern",114.22449922,22.26478293,259.9
TPU-650-Site-111,"CARMEL ROAD, Southern",114.13376312,22.25425975,41.3
TPU-371-Site-112,"TUNG SHAN TERRACE, Wan Chai",114.17052009,22.27875021,3.4
TPU-170-Site-113,"MUK LONG STREET, Kowloon City",114.17851296,22.32489605,11.6
TPU-391-Site-114,"KA SHIN STREET, Yau Tsim Mong",114.17085394,22.32102174,6.1
TPU-953-Site-115,"TO YUEN STREET, Sham Shui Po",114.16314976,22.33982721,57.8
TPU-726-Site-116,"PO FONG LANE, Wong Tai Sin",114.21261365,22.33885686,100.9
TPU-783-Site-117,"CHA KWO LING ROAD, Kwun Tong",114.26143713,22.31319890,2.9
TPU-779-Site-118,"LAI KING HILL ROAD, Kwai Tsing",114.11180188,22.36761848,4.6
TPU-370-Site-119,"HILLTOP ROAD, Tsuen Wan",114.14113398,22.36692663,68.8
TPU-860-Site-120,"HO TIN STREET, Tuen Mun",113.96397265,22.37801859,5.7
TPU-378-Site-121,"FUNG HEUNG STREET, Yuen Long",114.00981671,22.44404182,19.2
TPU-315-Site-122,"WAI LOI TSUEN LANE 12, North",114.12521325,22.50753780,6.7
TPU-803-Site-123,"HON KA ROAD, Tai Po",114.17362011,22.44661936,6.2
TPU-617-Site-124,"MONTE PATH, Sha Tin",114.16907814,22.34996700,442.5
TPU-966-Site-125,"KAK HANG TUN ROAD, Sai Kung",114.25588787,22.36655440,56.9
TPU-749-Site-126,"CHI MA WAN ROAD, Islands",114.02226549,22.29488888,28.6
TPU-145-Site-127,"KWAI WA LANE, Central and Western",114.16251105,22.26881566,340.0
TPU-889-Site-128,"LEI KING ROAD, Eastern",114.22499264,22.27824737,26.5
TPU-265-Site-129,"PAK PAT SHAN ROAD, Southern",114.15745241,22.24818481,44.8
TPU-822-Site-130,"WONG NAI CHUNG ROAD, Wan Chai",114.18389583,22.28248653,0.8
TPU-109-Site-131,"WAI WAN LANE, Kowloon City",114.19946759,22.34828044,72.9
TPU-807-Site-132,"CAMERON ROAD, Yau Tsim Mong",114.18371846,22.30446073,4.5
TPU-136-Site-133,"YEE KUK WEST STREET, Sham Shui Po",114.15337172,22.33592336,5.4
TPU-696-Site-134,"SHEUNG HEI STREET, Wong Tai Sin",114.20127472,22.33158261,5.8
TPU-540-Site-135,"HOI YUEN ROAD, Kwun Tong",114.25887687,22.30197502,5.0
TPU-415-Site-136,"CHEUNG WAN STREET, Kwai Tsing",114.13264629,22.34731175,105.5
TPU-466-Site-137,"CHEUNG SHAN ESTATE ROAD EAST, Tsuen Wan",114.11861037,22.38025529,146.4
TPU-782-Site-138,"MONG TAT STREET, Tuen Mun",113.96978262,22.40884958,13.4
TPU-898-Site-139,"NAM PIN WAI WESTERN LANE, Yuen Long",114.06077124,22.44000101,6.8
TPU-735-Site-140,"PO SHEUNG TSUEN LANE No.15, North",114.15393736,22.48115562,21.1
TPU-985-Site-141,"HONG LOK YUEN FIRST STREET, Tai Po",114.14015691,22.45442868,44.5
TPU-522-Site-142,"KIU HA ROAD, Sha Tin",114.21478958,22.38278913,27.5
TPU-854-Site-143,"HO CHUNG FOURTH LANE, Sai Kung",114.22811216,22.32401377,80.6
TPU-921-Site-144,"SHEK PIK RESERVOIR ROAD, Islands",113.88674097,22.23787152,351.9
TPU-373-Site-145,"KA ON STREET, Central and Western",114.14094885,22.26615574,192.5
TPU-818-Site-146,"YEE TAI STREET, Eastern",114.20345497,22.28821205,102.8
TPU-993-Site-147,"STANLEY BEACH ROAD, Southern",114.13651657,22.24896872,2.7
TPU-327-Site-148,"TAI WONG STREET WEST, Wan Chai",114.15887763,22.27764291,35.4
TPU-458-Site-149,"SHING FUNG LANE, Kowloon City",114.18002227,22.31107546,51.8
TPU-914-Site-150,"WAI CHING STREET, Yau Tsim Mong",114.17114441,22.31670422,5.5
TPU-124-Site-151,"KWONG LEE ROAD, Sham Shui Po",114.15971309,22.32853545,4.0
TPU-508-Site-152,"LION ROCK TUNNEL ROAD, Wong Tai Sin",114.18741482,22.34640358,107.5
TPU-985-Site-153,"KO FAI ROAD, Kwun Tong",114.25321488,22.31921975,83.7
TPU-459-Site-154,"KWONG FAI LANE, Kwai Tsing",114.10858662,22.34589484,33.9
TPU-795-Site-155,"SHEK ON STREET, Tsuen Wan",114.13596167,22.39087541,372.0
TPU-439-Site-156,"YAN OI TONG CIRCUIT, Tuen Mun",113.98206727,22.38959648,41.0
TPU-998-Site-157,"FAIRVIEW PARK SECTION K, 1ST STREET, Yuen Long",113.99908778,22.47006753,6.4
TPU-694-Site-158,"KAM TSIN 6TH LANE, North",114.12417266,22.51737107,10.0
TPU-211-Site-159,"CHEUNG SHUE TAN ROAD, Tai Po",114.13337683,22.44348224,64.8
TPU-453-Site-160,"TAI PO ROAD - PIPER'S HILL, Sha Tin",114.17138433,22.35776812,84.5
TPU-421-Site-161,"TAN CHEUNG ROAD, Sai Kung",114.25293420,22.39722927,531.0
TPU-218-Site-162,"TING KWAI FONG STREET, Islands",113.95945903,22.25820077,731.2
TPU-294-Site-163,"TAI PING SHAN STREET, Central and Western",114.16063459,22.28182794,4.3
TPU-825-Site-164,"CHEUNG LEE STREET, Eastern",114.23717013,22.26413481,11.8
TPU-632-Site-165,"ABERDEEN MAIN ROAD, Southern",114.21287001,22.24826070,52.6
TPU-472-Site-166,"ILLUMINATION TERRACE, Wan Chai",114.18349893,22.26789468,19.2
TPU-780-Site-167,"CHUNG SUN STREET, Kowloon City",114.20100716,22.34531461,51.5
TPU-421-Site-168,"PINE STREET, Yau Tsim Mong",114.16928342,22.30642740,4.4
TPU-837-Site-169,"FORTUNE STREET, Sham Shui Po",114.17319700,22.31594154,6.0
TPU-619-Site-170,"PING TING ROAD EAST, Wong Tai Sin",114.19771569,22.32502328,8.2
TPU-518-Site-171,"TSUN YIP LANE, Kwun Tong",114.25746963,22.32346104,7.4
TPU-813-Site-172,"SHEK LI STREET, Kwai Tsing",114.12464017,22.35528083,5.4
TPU-230-Site-173,"TSUEN WAN ROAD, Tsuen Wan",114.10743150,22.37218362,4.0
TPU-780-Site-174,"TSING SIN STREET, Tuen Mun",113.96945297,22.40638577,7.8
TPU-730-Site-175,"GOLDEN BAMBOO ROAD NORTH, Yuen Long",113.99664525,22.46152246,7.0
TPU-515-Site-176,"LUNG SUM AVENUE, North",114.15850649,22.50461348,24.5
TPU-393-Site-177,"HONG LOK YUEN TWENTY-FIFTH STREET, Tai Po",114.13437622,22.48433014,197.0
TPU-904-Site-178,"TAI CHUNG KIU ROAD, Sha Tin",114.18964091,22.37416774,5.8
TPU-770-Site-179,"SAI KUNG TAI STREET, Sai Kung",114.25804884,22.30790972,6.5
TPU-552-Site-180,"SOK KWU WAN THIRD STREET, Islands",113.86408864,22.22067225,385.0
TPU-318-Site-181,"WHITTY STREET, Central and Western",114.15910950,22.28099654,13.5
TPU-912-Site-182,"QUARRY BAY STREET, Eastern",114.22473045,22.26059847,253.8
TPU-774-Site-183,"KONG SIN WAN ROAD, Southern",114.12540447,22.20652713,35.9
TPU-627-Site-184,"LUARD ROAD, Wan Chai",114.16175061,22.27965610,7.0
TPU-195-Site-185,"MING ON STREET, Kowloon City",114.17301510,22.31249775,55.4
TPU-417-Site-186,"QUEEN ELIZABETH HOSPITAL ROAD, Yau Tsim Mong",114.17189592,22.31735906,6.1
TPU-250-Site-187,"KIU YAM STREET, Sham Shui Po",114.15738192,22.33071193,4.6
TPU-350-Site-188,"CHUI CHUK STREET, Wong Tai Sin",114.18885360,22.33037076,8.8
TPU-970-Site-189,"TAI YIP LANE, Kwun Tong",114.24146219,22.33190397,191.8
TPU-566-Site-190,"CONTAINER PORT ROAD SOUTH, Kwai Tsing",114.12589224,22.38349610,161.2
TPU-689-Site-191,"YEE WAI PATH, Tsuen Wan",114.11669435,22.37201550,5.4
TPU-606-Site-192,"TSING CHUNG KOON ROAD, Tuen Mun",113.96752305,22.40611401,11.4
TPU-251-Site-193,"KIN LOK STREET, Yuen Long",114.00033736,22.45812034,7.0
TPU-868-Site-194,"CASTLE PEAK ROAD - CHAU TAU, North",114.16140569,22.53414768,15.4
TPU-535-Site-195,"WAI YAN STREET, Tai Po",114.17487816,22.44746060,6.2
TPU-923-Site-196,"KIU HA ROAD, Sha Tin",114.19123464,22.37366395,3.4
TPU-630-Site-197,"SHA TSUI PATH, Sai Kung",114.26112114,22.30204340,4.8
TPU-670-Site-198,"CHEONG WONG ROAD, Islands",113.90818962,22.24094520,245.4
TPU-567-Site-199,"D'AGUILAR STREET, Central and Western",114.15978842,22.27997537,5.0
TPU-783-Site-200,"PO LUEN PATH, Eastern",114.25261260,22.26271925,7.2
