officer_name,officer_address,site_name,site_address,walking_cost,walking_distance_m,straight_line_m
Officer_07,"CHI NGONG ROAD, Sham Shui Po",TPU-600-Site-043,"NGONG SHUNG ROAD, Sham Shui Po",1157.5,1157.5,707.6
Officer_07,"CHI NGONG ROAD, Sham Shui Po",TPU-124-Site-151,"KWONG LEE ROAD, Sham Shui Po",1380.8,1380.8,946.1
Officer_07,"CHI NGONG ROAD, Sham Shui Po",TPU-391-Site-114,"KA SHIN STREET, Yau Tsim Mong",1568.9,1568.9,1163.4
Officer_07,"CHI NGONG ROAD, Sham Shui Po",TPU-158-Site-097,"HING WAH STREET WEST, Sham Shui Po",1624.5,1624.5,1003.4
Officer_07,"CHI NGONG ROAD, Sham Shui Po",TPU-250-Site-187,"KIU YAM STREET, Sham Shui Po",1713.8,1713.8,1209.7
Officer_07,"CHI NGONG ROAD, Sham Shui Po",TPU-172-Site-061,"BEGONIA ROAD, Sham Shui Po",2017.4,2017.4,1408.7
Officer_07,"CHI NGONG ROAD, Sham Shui Po",TPU-573-Site-079,"LUNG YUET ROAD, Sham Shui Po",2477.2,2477.2,1729.3
Officer_07,"CHI NGONG ROAD, Sham Shui Po",TPU-136-Site-133,"YEE KUK WEST STREET, Sham Shui Po",2566.7,2566.7,1879.9
Officer_07,"CHI NGONG ROAD, Sham Shui Po",TPU-256-Site-025,"FA PO STREET, Sham Shui Po",3419.6,3419.6,2493.9
Officer_08,"TSUI FUNG STREET, Wong Tai Sin",TPU-726-Site-116,"PO FONG LANE, Wong Tai Sin",566.9,566.9,177.7
Officer_08,"TSUI FUNG STREET, Wong Tai Sin",TPU-165-Site-027,"SIN FAT ROAD, Kwun Tong",1315.1,1315.1,527.1
Officer_08,"TSUI FUNG STREET, Wong Tai Sin",TPU-971-Site-098,"FU KEUNG STREET, Wong Tai Sin",3003.5,3003.5,1133.9
Officer_08,"TSUI FUNG STREET, Wong Tai Sin",TPU-723-Site-008,"FOO YUEN STREET, Wong Tai Sin",5613.0,5613.0,2175.2
Officer_08,"TSUI FUNG STREET, Wong Tai Sin",TPU-854-Site-143,"HO CHUNG FOURTH LANE, Sai Kung",6625.9,6625.9,2124.7
Officer_08,"TSUI FUNG STREET, Wong Tai Sin",TPU-553-Site-080,"FU CHI PATH, Wong Tai Sin",7683.2,7683.2,2426.6
Officer_09,"CHOI HEI ROAD, Kwun Tong",TPU-750-Site-005,"SHIN LUN LANE , Kowloon City",355.0,355.0,255.4
Officer_09,"CHOI HEI ROAD, Kwun Tong",TPU-151-Site-095,"CHUK YUEN ROAD, Kowloon City",1823.6,1823.6,599.5
Officer_09,"CHOI HEI ROAD, Kwun Tong",TPU-696-Site-134,"SHEUNG HEI STREET, Wong Tai Sin",1925.7,1925.7,1394.0
Officer_09,"CHOI HEI ROAD, Kwun Tong",TPU-652-Site-041,"HING YAN STREET, Kowloon City",3217.3,3217.3,2213.7
Officer_09,"CHOI HEI ROAD, Kwun Tong",TPU-151-Site-081,"FUK NING ROAD, Kwun Tong",3698.0,3698.0,906.0
Officer_09,"CHOI HEI ROAD, Kwun Tong",TPU-709-Site-099,"CHONG YIP STREET, Kwun Tong",4570.4,4570.4,2510.8
Officer_09,"CHOI HEI ROAD, Kwun Tong",TPU-980-Site-063,"CHOI HING LANE, Kwun Tong",5137.4,5137.4,1597.4
Officer_09,"CHOI HEI ROAD, Kwun Tong",TPU-846-Site-009,"SHING YIP STREET, Kwun Tong",5782.0,5782.0,2713.0
Officer_09,"CHOI HEI ROAD, Kwun Tong",TPU-873-Site-053,"PO NING ROAD, Sai Kung",6568.0,6568.0,2285.4
Officer_09,"CHOI HEI ROAD, Kwun Tong",TPU-200-Site-074,"TAIKOO WAN ROAD, Eastern",7416.0,7416.0,4113.4
Officer_10,"KWAI SHING CIRCUIT, Kwai Tsing",TPU-415-Site-136,"CHEUNG WAN STREET, Kwai Tsing",3838.8,3838.8,489.8
Officer_10,"KWAI SHING CIRCUIT, Kwai Tsing",TPU-785-Site-065,"MA WAN RURAL COMMITTEE ROAD, Tsuen Wan",6348.6,6348.6,2909.0
Officer_10,"KWAI SHING CIRCUIT, Kwai Tsing",TPU-222-Site-101,"SHEK WAI KOK ROAD, Tsuen Wan",7635.8,7635.8,3370.2
Officer_10,"KWAI SHING CIRCUIT, Kwai Tsing",TPU-871-Site-083,"FU WAH STREET, Tsuen Wan",8752.9,8752.9,3656.2
Officer_11,"TSING TSUEN ROAD, Tsuen Wan",TPU-710-Site-028,"PO LEI STREET, Kwai Tsing",1221.5,1221.5,533.9
Officer_11,"TSING TSUEN ROAD, Tsuen Wan",TPU-813-Site-172,"SHEK LI STREET, Kwai Tsing",1347.1,1347.1,569.3
Officer_11,"TSING TSUEN ROAD, Tsuen Wan",TPU-626-Site-064,"CONTAINER PORT ROAD SOUTH, Kwai Tsing",1861.6,1861.6,1140.1
Officer_11,"TSING TSUEN ROAD, Tsuen Wan",TPU-370-Site-119,"HILLTOP ROAD, Tsuen Wan",4614.0,4614.0,2110.9
Officer_11,"TSING TSUEN ROAD, Tsuen Wan",TPU-982-Site-100,"WING CHONG STREET, Kwai Tsing",5003.6,5003.6,2136.0
Officer_11,"TSING TSUEN ROAD, Tsuen Wan",TPU-459-Site-154,"KWONG FAI LANE, Kwai Tsing",5203.8,5203.8,2080.9
Officer_11,"TSING TSUEN ROAD, Tsuen Wan",TPU-566-Site-190,"CONTAINER PORT ROAD SOUTH, Kwai Tsing",11440.8,11440.8,2660.6
Officer_12,"CASTLE PEAK ROAD - SO KWUN WAT, Tuen Mun",TPU-796-Site-030,"BOILER ROAD EAST, Tuen Mun",213.2,213.2,78.4
Officer_12,"CASTLE PEAK ROAD - SO KWUN WAT, Tuen Mun",TPU-324-Site-012,"YUNG LONG ROAD, Tuen Mun",1418.0,1418.0,801.7
Officer_12,"CASTLE PEAK ROAD - SO KWUN WAT, Tuen Mun",TPU-692-Site-102,"MONG FAT STREET, Tuen Mun",1587.8,1587.8,650.5
Officer_12,"CASTLE PEAK ROAD - SO KWUN WAT, Tuen Mun",TPU-606-Site-192,"TSING CHUNG KOON ROAD, Tuen Mun",1711.9,1711.9,1050.5
Officer_12,"CASTLE PEAK ROAD - SO KWUN WAT, Tuen Mun",TPU-780-Site-174,"TSING SIN STREET, Tuen Mun",1787.0,1787.0,997.3
Officer_12,"CASTLE PEAK ROAD - SO KWUN WAT, Tuen Mun",TPU-884-Site-048,"WU YUET STREET, Tuen Mun",2001.6,2001.6,873.7
Officer_12,"CASTLE PEAK ROAD - SO KWUN WAT, Tuen Mun",TPU-782-Site-138,"MONG TAT STREET, Tuen Mun",2057.4,2057.4,1252.0
Officer_12,"CASTLE PEAK ROAD - SO KWUN WAT, Tuen Mun",TPU-860-Site-120,"HO TIN STREET, Tuen Mun",3317.4,3317.4,2377.7
Officer_12,"CASTLE PEAK ROAD - SO KWUN WAT, Tuen Mun",TPU-270-Site-084,"MAK YUEN WAI ROAD, Tuen Mun",3417.3,3417.3,2335.8
Officer_12,"CASTLE PEAK ROAD - SO KWUN WAT, Tuen Mun",TPU-652-Site-066,"LOK YI STREET, Tuen Mun",5722.7,5722.7,3911.5
Officer_12,"CASTLE PEAK ROAD - SO KWUN WAT, Tuen Mun",TPU-439-Site-156,"YAN OI TONG CIRCUIT, Tuen Mun",5917.2,5917.2,1344.9
Officer_13,"HUNG ON LANE, Yuen Long",TPU-775-Site-049,"FAIRVIEW PARK SECTION M, 4TH STREET, Yuen Long",1439.3,1439.3,846.1
Officer_13,"HUNG ON LANE, Yuen Long",TPU-898-Site-139,"NAM PIN WAI WESTERN LANE, Yuen Long",3387.4,3387.4,2577.2
Officer_13,"HUNG ON LANE, Yuen Long",TPU-334-Site-013,"FAIRVIEW PARK 3RD STREET RIVER NORTH, Yuen Long",3560.6,3560.6,2123.3
Officer_13,"HUNG ON LANE, Yuen Long",TPU-690-Site-067,"YAU CHUEN STREET, Yuen Long",4306.0,4306.0,2902.5
Officer_13,"HUNG ON LANE, Yuen Long",TPU-868-Site-031,"TOWN PARK ROAD NORTH, Yuen Long",5177.1,5177.1,2654.4
Officer_13,"HUNG ON LANE, Yuen Long",TPU-251-Site-193,"KIN LOK STREET, Yuen Long",5605.4,5605.4,4022.7
Officer_14,"WO TAI STREET, North",TPU-694-Site-158,"KAM TSIN 6TH LANE, North",2311.6,2311.6,1598.2
Officer_14,"WO TAI STREET, North",TPU-315-Site-122,"WAI LOI TSUEN LANE 12, North",3675.7,3675.7,2696.3
Officer_14,"WO TAI STREET, North",TPU-448-Site-032,"WO LUNG STREET, North",5148.4,5148.4,2745.8
Officer_14,"WO TAI STREET, North",TPU-903-Site-068,"LIU POK 7TH LANE, North",5952.7,5952.7,3988.8
Officer_14,"WO TAI STREET, North",TPU-510-Site-014,"MA TSO LUNG ROAD, North",6276.4,6276.4,3661.1
Officer_14,"WO TAI STREET, North",TPU-269-Site-050,"TAI TAU LENG 2ND LANE, North",6349.1,6349.1,4157.2
Officer_14,"WO TAI STREET, North",TPU-160-Site-086,"PO SHEUNG TSUEN LANE No.11, North",6559.7,6559.7,4820.3
Officer_14,"WO TAI STREET, North",TPU-515-Site-176,"LUNG SUM AVENUE, North",7629.3,7629.3,4710.0
Officer_14,"WO TAI STREET, North",TPU-868-Site-194,"CASTLE PEAK ROAD - CHAU TAU, North",10294.9,10294.9,3926.0
Officer_14,"WO TAI STREET, North",TPU-773-Site-104,"PO SHEUNG TSUEN LANE No.20, North",10903.4,10903.4,6687.2
Officer_15,"HONG LOK YUEN EIGHTH STREET, Tai Po",TPU-211-Site-159,"CHEUNG SHUE TAN ROAD, Tai Po",652.9,652.9,453.4
Officer_15,"HONG LOK YUEN EIGHTH STREET, Tai Po",TPU-993-Site-051,"PO HEUNG LANE, Tai Po",1332.6,1332.6,598.0
Officer_15,"HONG LOK YUEN EIGHTH STREET, Tai Po",TPU-985-Site-141,"HONG LOK YUEN FIRST STREET, Tai Po",1693.6,1693.6,1097.1
Officer_15,"HONG LOK YUEN EIGHTH STREET, Tai Po",TPU-316-Site-015,"CHUI WO LANE, Tai Po",5367.0,5367.0,2147.7
Officer_15,"HONG LOK YUEN EIGHTH STREET, Tai Po",TPU-735-Site-140,"PO SHEUNG TSUEN LANE No.15, North",6211.3,6211.3,4373.4
Officer_15,"HONG LOK YUEN EIGHTH STREET, Tai Po",TPU-803-Site-123,"HON KA ROAD, Tai Po",7564.4,7564.4,3714.5
Officer_15,"HONG LOK YUEN EIGHTH STREET, Tai Po",TPU-535-Site-195,"WAI YAN STREET, Tai Po",7809.3,7809.3,3849.4
Officer_15,"HONG LOK YUEN EIGHTH STREET, Tai Po",TPU-545-Site-033,"HONG LOK YUEN TWENTIETH STREET, Tai Po",7990.5,7990.5,4102.7
Officer_15,"HONG LOK YUEN EIGHTH STREET, Tai Po",TPU-367-Site-105,"HONG LOK YUEN TWENTY-SECOND STREET, Tai Po",11412.6,11412.6,6319.5
Officer_15,"HONG LOK YUEN EIGHTH STREET, Tai Po",TPU-393-Site-177,"HONG LOK YUEN TWENTY-FIFTH STREET, Tai Po",25307.3,25307.3,4400.1
Officer_16,"NING TAI ROAD, Sha Tin",TPU-904-Site-178,"TAI CHUNG KIU ROAD, Sha Tin",1636.8,1636.8,929.3
Officer_16,"NING TAI ROAD, Sha Tin",TPU-923-Site-196,"KIU HA ROAD, Sha Tin",1937.8,1937.8,1060.7
Officer_16,"NING TAI ROAD, Sha Tin",TPU-453-Site-160,"TAI PO ROAD - PIPER'S HILL, Sha Tin",4054.8,4054.8,1765.0
Officer_16,"NING TAI ROAD, Sha Tin",TPU-103-Site-034,"TAK LEE STREET, Sha Tin",5025.3,5025.3,3494.0
Officer_16,"NING TAI ROAD, Sha Tin",TPU-522-Site-142,"KIU HA ROAD, Sha Tin",5709.8,5709.8,3684.7
Officer_16,"NING TAI ROAD, Sha Tin",TPU-199-Site-070,"HANG CHI STREET, Sha Tin",6584.4,6584.4,3687.9
Officer_16,"NING TAI ROAD, Sha Tin",TPU-344-Site-106,"ON YUEN STREET, Sha Tin",8381.4,8381.4,4035.4
Officer_16,"NING TAI ROAD, Sha Tin",TPU-902-Site-088,"MONTE PATH, Sha Tin",8564.3,8564.3,1145.8
Officer_16,"NING TAI ROAD, Sha Tin",TPU-516-Site-069,"WONG CHUK YEUNG 3RD LANE, Tai Po",15583.1,15583.1,6804.6
Officer_17,"WAN KING PATH, Sai Kung",TPU-966-Site-125,"KAK HANG TUN ROAD, Sai Kung",7215.4,7215.4,1192.6
Officer_17,"WAN KING PATH, Sai Kung",TPU-970-Site-189,"TAI YIP LANE, Kwun Tong",15332.9,15332.9,5211.5
Officer_17,"WAN KING PATH, Sai Kung",TPU-392-Site-089,"ON YU ROAD, Sai Kung",22580.9,22580.9,2336.5
Officer_17,"WAN KING PATH, Sai Kung",TPU-421-Site-161,"TAN CHEUNG ROAD, Sai Kung",42594.1,42594.1,2893.3
Officer_19,"PEAK ROAD, Central and Western",TPU-479-Site-006,"COX'S ROAD, Yau Tsim Mong",1560.7,1560.7,194.8
Officer_19,"PEAK ROAD, Central and Western",TPU-770-Site-179,"SAI KUNG TAI STREET, Sai Kung",20200.9,20200.9,9918.1
Officer_20,"KAM HONG STREET, Eastern",TPU-865-Site-094,"CHI SHING LANE, Wan Chai",6968.7,6968.7,1064.4
Officer_20,"KAM HONG STREET, Eastern",TPU-818-Site-146,"YEE TAI STREET, Eastern",9563.9,9563.9,2081.1
Officer_20,"KAM HONG STREET, Eastern",TPU-322-Site-092,"KENG SHAN LANE, Eastern",10999.4,10999.4,2743.1
Officer_20,"KAM HONG STREET, Eastern",TPU-961-Site-038,"KIN WAH STREET, Eastern",32940.0,32940.0,1089.4
Officer_21,"MAIN STREET, AP LEI CHAU, Southern",TPU-470-Site-022,"SHARP STREET EAST, Wan Chai",10858.8,10858.8,2044.3
Officer_21,"MAIN STREET, AP LEI CHAU, Southern",TPU-632-Site-165,"ABERDEEN MAIN ROAD, Southern",19215.1,19215.1,3336.1
Officer_21,"MAIN STREET, AP LEI CHAU, Southern",TPU-676-Site-110,"TAI TAK STREET, Eastern",24488.7,24488.7,4724.2
Officer_22,"EASTERN HOSPITAL ROAD, Wan Chai",TPU-354-Site-076,"EWIN WAY, Wan Chai",6663.6,6663.6,1052.8
Officer_22,"EASTERN HOSPITAL ROAD, Wan Chai",TPU-109-Site-109,"CHING LIN TERRACE, Central and Western",9460.4,9460.4,1738.9
Officer_22,"EASTERN HOSPITAL ROAD, Wan Chai",TPU-548-Site-056,"MODEL LANE, Eastern",31056.6,31056.6,2929.5
Officer_23,"PAK KUNG STREET, Kowloon City",TPU-170-Site-113,"MUK LONG STREET, Kowloon City",1583.0,1583.0,1323.4
Officer_23,"PAK KUNG STREET, Kowloon City",TPU-786-Site-007,"KWAI CHUNG INTERCHANGE, Sham Shui Po",1729.8,1729.8,654.9
Officer_23,"PAK KUNG STREET, Kowloon City",TPU-911-Site-026,"KAM FUNG STREET, Wong Tai Sin",1818.2,1818.2,1095.4
Officer_23,"PAK KUNG STREET, Kowloon City",TPU-471-Site-044,"FUNG SHING STREET, Wong Tai Sin",2342.8,2342.8,1545.1
Officer_23,"PAK KUNG STREET, Kowloon City",TPU-350-Site-188,"CHUI CHUK STREET, Wong Tai Sin",2383.2,2383.2,1414.6
Officer_23,"PAK KUNG STREET, Kowloon City",TPU-334-Site-062,"FEI FUNG STREET, Wong Tai Sin",2917.8,2917.8,2013.3
Officer_23,"PAK KUNG STREET, Kowloon City",TPU-780-Site-167,"CHUNG SUN STREET, Kowloon City",4663.1,4663.1,2655.2
Officer_24,"IVY STREET, Yau Tsim Mong",TPU-807-Site-132,"CAMERON ROAD, Yau Tsim Mong",737.0,737.0,469.6
Officer_24,"IVY STREET, Yau Tsim Mong",TPU-649-Site-077,"HUNG HOM SOUTH ROAD, Kowloon City",1178.8,1178.8,682.6
Officer_24,"IVY STREET, Yau Tsim Mong",TPU-621-Site-023,"FUNG YI STREET, Kowloon City",1424.1,1424.1,807.6
Officer_24,"IVY STREET, Yau Tsim Mong",TPU-458-Site-149,"SHING FUNG LANE, Kowloon City",2914.8,2914.8,452.8
Officer_24,"IVY STREET, Yau Tsim Mong",TPU-619-Site-170,"PING TING ROAD EAST, Wong Tai Sin",3425.6,3425.6,2327.1
Officer_25,"LUNG CHU STREET, Sham Shui Po",TPU-702-Site-059,"BRAGA CIRCUIT, Kowloon City",2566.9,2566.9,540.4
Officer_25,"LUNG CHU STREET, Sham Shui Po",TPU-953-Site-115,"TO YUEN STREET, Sham Shui Po",3765.8,3765.8,1041.2
Officer_25,"LUNG CHU STREET, Sham Shui Po",TPU-109-Site-131,"WAI WAN LANE, Kowloon City",5591.1,5591.1,2812.1
Officer_25,"LUNG CHU STREET, Sham Shui Po",TPU-317-Site-016,"PAI TAU STREET, Sha Tin",5638.5,5638.5,2726.2
Officer_25,"LUNG CHU STREET, Sham Shui Po",TPU-508-Site-152,"LION ROCK TUNNEL ROAD, Wong Tai Sin",5776.1,5776.1,1559.4
Officer_26,"CHUI CHUK STREET, Wong Tai Sin",TPU-617-Site-124,"MONTE PATH, Sha Tin",19481.3,19481.3,2113.0
Officer_26,"CHUI CHUK STREET, Wong Tai Sin",TPU-316-Site-052,"SUI CHEUNG STREET, Sha Tin",26620.3,26620.3,2859.9
Officer_27,"SHUI NING STREET, Kwun Tong",TPU-462-Site-071,"NGAN YING ROAD, Sai Kung",76.4,76.4,64.4
Officer_27,"SHUI NING STREET, Kwun Tong",TPU-985-Site-153,"KO FAI ROAD, Kwun Tong",5606.9,5606.9,738.4
Officer_27,"SHUI NING STREET, Kwun Tong",TPU-505-Site-017,"PIK SHA ROAD, Sai Kung",5634.9,5634.9,501.5
Officer_27,"SHUI NING STREET, Kwun Tong",TPU-234-Site-107,"MO YING ROAD, Sai Kung",6443.2,6443.2,954.4
Officer_27,"SHUI NING STREET, Kwun Tong",TPU-159-Site-045,"KAI TIN ROAD, Kwun Tong",8878.5,8878.5,1536.3
Officer_27,"SHUI NING STREET, Kwun Tong",TPU-518-Site-171,"TSUN YIP LANE, Kwun Tong",9333.4,9333.4,1366.0
Officer_27,"SHUI NING STREET, Kwun Tong",TPU-540-Site-135,"HOI YUEN ROAD, Kwun Tong",10228.8,10228.8,1541.0
Officer_27,"SHUI NING STREET, Kwun Tong",TPU-996-Site-035,"SILVER CAPE ROAD, Sai Kung",10494.9,10494.9,1704.1
Officer_27,"SHUI NING STREET, Kwun Tong",TPU-783-Site-117,"CHA KWO LING ROAD, Kwun Tong",11028.3,11028.3,1163.4
Officer_28,"PING LAI PATH, Kwai Tsing",TPU-466-Site-137,"CHEUNG SHAN ESTATE ROAD EAST, Tsuen Wan",21245.5,21245.5,3721.6
Officer_28,"PING LAI PATH, Kwai Tsing",TPU-795-Site-155,"SHEK ON STREET, Tsuen Wan",28798.0,28798.0,4216.1
Officer_29,"TSUEN WAN ROAD, Tsuen Wan",TPU-689-Site-191,"YEE WAI PATH, Tsuen Wan",1372.7,1372.7,821.2
Officer_29,"TSUEN WAN ROAD, Tsuen Wan",TPU-573-Site-010,"KWAI FAT ROAD, Kwai Tsing",1508.7,1508.7,769.0
Officer_29,"TSUEN WAN ROAD, Tsuen Wan",TPU-935-Site-047,"TEXACO ROAD NORTH, Tsuen Wan",1675.5,1675.5,972.6
Officer_29,"TSUEN WAN ROAD, Tsuen Wan",TPU-779-Site-118,"LAI KING HILL ROAD, Kwai Tsing",1845.8,1845.8,1183.7
Officer_29,"TSUEN WAN ROAD, Tsuen Wan",TPU-180-Site-046,"TSING MUI STREET, Kwai Tsing",2133.4,2133.4,1219.4
Officer_29,"TSUEN WAN ROAD, Tsuen Wan",TPU-956-Site-082,"TSING HUNG ROAD, Kwai Tsing",2288.1,2288.1,760.7
Officer_29,"TSUEN WAN ROAD, Tsuen Wan",TPU-230-Site-173,"TSUEN WAN ROAD, Tsuen Wan",2663.7,2663.7,1701.5
Officer_29,"TSUEN WAN ROAD, Tsuen Wan",TPU-357-Site-029,"TSUEN KING CIRCUIT, Tsuen Wan",2989.9,2989.9,1137.5
Officer_29,"TSUEN WAN ROAD, Tsuen Wan",TPU-755-Site-011,"MA WAN MAIN STREET, Tsuen Wan",4086.0,4086.0,1278.9
Officer_30,"TIN KING ROAD, Tuen Mun",TPU-734-Site-103,"CHUN SHIN ROAD, Yuen Long",2557.4,2557.4,1682.1
Officer_30,"TIN KING ROAD, Tuen Mun",TPU-378-Site-121,"FUNG HEUNG STREET, Yuen Long",4326.2,4326.2,3549.3
Officer_30,"TIN KING ROAD, Tuen Mun",TPU-730-Site-175,"GOLDEN BAMBOO ROAD NORTH, Yuen Long",5902.5,5902.5,4610.8
Officer_30,"TIN KING ROAD, Tuen Mun",TPU-592-Site-085,"STAFFORDSHIRE AVENUE, Yuen Long",6466.3,6466.3,4982.0
Officer_30,"TIN KING ROAD, Tuen Mun",TPU-998-Site-157,"FAIRVIEW PARK SECTION K, 1ST STREET, Yuen Long",6985.2,6985.2,5593.5
